,MAG.US,SVM.US,EXK.US,FSM.US,ASM.US,PAAS.US,WPM.US,GOLD,COPPER,ALUMINIUM,SILVER
2023-12-29,10.39,2.61,1.97,3.87,0.5213,16.33,49.19,2063.05,8545.0,2382.0,23.777
2024-01-02,10.25,2.53,1.91,3.74,0.5125,15.87,48.18,2058.71,8526.0,2320.0,23.626
2024-01-03,9.98,2.52,1.82,3.61,0.49,15.18,47.54,2041.34,8508.0,2306.0,22.961
2024-01-04,9.94,2.52,1.81,3.66,0.4907,15.41,47.88,2042.78,8465.0,2280.0,22.982
2024-01-05,10.02,2.52,1.83,3.66,0.4842,15.48,47.56,2043.45,8402.0,2268.0,23.153
2024-01-08,9.96,2.46,1.81,3.62,0.4707,15.39,47.78,2027.87,8421.0,2234.0,23.076
2024-01-09,9.78,2.39,1.89,3.58,0.47,15.11,47.57,2029.73,8320.0,2244.0,22.944
2024-01-10,9.79,2.39,1.91,3.7,0.4632,14.98,48.18,2023.93,8372.0,2231.0,22.874
2024-01-11,9.46,2.32,1.75,3.59,0.4637,14.71,47.75,2028.23,8358.0,2234.0,22.724
2024-01-12,9.76,2.44,1.86,3.77,0.4726,15.41,48.29,2047.42,8290.0,2216.0,23.131
2024-01-15,,,,,,,,2054.49,8369.0,2194.0,23.203
2024-01-16,9.36,2.32,1.74,3.65,0.4651,14.65,47.56,2028.06,8341.0,2208.0,22.905
2024-01-17,9.02,2.3,1.68,3.53,0.4554,13.67,46.08,2005.83,8270.0,2176.0,22.54
2024-01-18,9.02,2.3,1.67,3.12,0.456,13.65,46.26,2022.38,8296.0,2166.0,22.732
2024-01-19,9.07,2.29,1.7,3.03,0.4582,13.58,46.17,2028.19,8374.0,2171.0,22.561
2024-01-22,,,,,,,,2021.44,8309.0,2155.0,22.074
2024-01-23,9.25,2.42,1.77,3.11,0.4653,14.01,47.16,2028.83,8401.0,2228.0,22.424
2024-01-24,9.32,2.37,1.71,3.08,0.4779,13.73,46.14,2013.47,8566.0,2225.0,22.653
2024-01-25,9.24,2.39,1.64,3.08,0.4622,13.9,46.59,2020.33,8548.0,2231.0,22.883
2024-01-26,9.17,2.37,1.61,3.07,0.475,13.87,46.72,2018.46,8520.0,2266.0,22.78
2024-01-29,9.18,2.43,1.61,3.12,0.485,13.86,47.6,2031.93,8568.0,2253.0,23.172
2024-01-30,9.11,2.5,1.55,3.09,0.4838,13.55,47.24,2036.45,8630.0,2268.0,23.138
2024-01-31,9.01,2.35,1.52,3.04,0.4586,13.52,46.98,2039.13,8606.0,2280.0,22.918
2024-02-01,9.32,2.42,1.66,3.17,0.478,14.02,48.06,2054.75,8518.0,2248.0,23.166
2024-02-02,9.16,2.35,1.61,3.15,0.4725,13.6,47.01,2035.94,8455.0,2237.0,22.644
2024-02-05,8.94,2.27,1.56,3.06,0.4599,13.15,46.38,2024.63,8361.0,2200.0,22.325
2024-02-06,9.13,2.3,1.59,3.1,0.4608,13.28,46.95,2035.69,8372.0,2225.0,22.411
2024-02-07,8.93,2.25,1.57,3.02,0.45,13.21,46.51,2034.74,8292.0,2216.0,22.195
2024-02-08,8.8,2.26,1.55,2.97,0.4501,13.12,45.74,2033.79,8205.0,2221.0,22.56
2024-02-09,8.82,2.37,1.54,2.91,0.4582,12.97,45.42,2024.97,8164.0,2210.0,22.592
2024-02-12,9.03,2.46,1.56,2.95,0.4609,13.15,45.47,2019.56,8234.0,2220.0,22.665
2024-02-13,8.29,2.25,1.46,2.72,0.4534,12.22,43.18,1992.79,8203.0,2213.0,22.104
2024-02-14,8.47,2.28,1.46,2.76,0.45,12.35,43.07,1991.91,8191.0,2229.0,22.346
2024-02-15,8.69,2.4,1.53,2.88,0.4779,12.91,44.17,2003.88,8313.0,2218.0,22.911
2024-02-16,8.73,2.41,1.51,2.84,0.47,13.07,44.29,2011.8,8466.0,2211.0,23.376
2024-02-19,,,,,,,,2017.64,8416.0,2191.0,22.958
2024-02-20,8.58,2.38,1.47,2.79,0.4501,12.91,43.94,2023.91,8521.0,2215.0,22.972
2024-02-21,8.64,2.39,1.48,2.78,0.45,12.92,40.79,2025.34,8543.0,2221.0,22.864
2024-02-22,8.47,2.36,1.47,2.7,0.4422,12.64,39.6,2023.95,8593.0,2196.0,22.724
2024-02-23,8.66,2.44,1.52,2.77,0.4415,12.81,39.77,2036.38,8563.0,2180.0,22.939
2024-02-26,8.55,2.4,1.5,2.69,0.4342,12.61,39.03,2031.1,8437.0,2179.0,22.502
2024-02-27,8.49,2.42,1.48,2.7,0.4335,12.47,39.38,2030.22,8483.0,2193.0,22.441
2024-02-28,8.23,2.35,1.43,2.63,0.4483,12.21,39.71,2033.82,8450.0,2188.0,22.442
2024-02-29,8.28,2.4,1.48,2.72,0.4533,12.43,41.1,2044.0,8473.0,2217.0,22.648
2024-03-01,8.63,2.49,1.64,2.9,0.4786,12.85,41.97,2083.37,8507.0,2233.0,23.141
2024-03-04,8.95,2.68,1.75,3.01,0.4907,13.35,42.69,2114.22,8506.0,2226.0,23.873
2024-03-05,8.8,2.63,1.71,2.97,0.4968,13.15,42.54,2127.9,8487.0,2222.0,23.63
2024-03-06,9.01,2.68,1.85,3.05,0.5001,13.43,43.69,2147.9,8546.0,2217.0,24.149
2024-03-07,9.11,2.71,1.88,3.2,0.5087,13.94,44.16,2159.79,8638.0,2244.0,24.234
2024-03-08,9.01,2.7,1.9,3.24,0.5012,13.87,44.84,2177.29,8565.0,2235.0,24.276
2024-03-10,,,,,,,,2177.11,,,24.304
2024-03-11,9.23,2.78,2.15,3.38,0.5428,14.04,44.91,2181.24,8647.0,2245.0,24.469
2024-03-12,9.14,2.75,2.12,3.36,0.5364,13.87,44.52,2158.7,8648.0,2255.0,24.116
2024-03-13,9.2,2.84,2.14,3.42,0.58,14.24,45.45,2174.55,8904.0,2254.0,25.005
2024-03-14,9.09,2.78,2.13,3.35,0.5513,14.11,44.8,2161.39,8891.0,2249.0,24.793
2024-03-15,9.39,2.82,2.21,3.44,0.5889,14.42,44.33,2155.43,9055.0,2270.0,25.153
2024-03-17,,,,,,,,2154.88,,,25.095
2024-03-18,9.19,2.8,2.1,3.36,0.5737,14.2,44.08,2161.05,9090.0,2270.0,25.008
2024-03-19,9.05,2.72,2.04,3.27,0.5558,13.6,43.3,2158.53,8953.0,2264.0,24.895
2024-03-20,9.56,3.04,2.19,3.5,0.5887,14.23,45.03,2201.29,8960.0,2275.0,25.617
2024-03-21,9.3,3.09,2.12,3.44,0.5735,14.02,45.45,2181.09,8960.0,2304.0,24.728
2024-03-22,9.14,3.09,2.18,3.38,0.5556,13.81,44.88,2164.73,8849.0,2305.0,24.64
2024-03-24,,,,,,,,2166.38,,,24.645
2024-03-25,9.21,3.08,2.16,3.49,0.5777,14.07,45.05,2171.91,8857.0,2322.0,24.64
2024-03-26,9.0,3.07,2.12,3.48,0.5715,13.93,44.72,2178.3,8855.0,2296.0,24.387
2024-03-27,9.79,3.13,2.27,3.61,0.5884,14.52,46.11,2192.13,8858.0,2298.0,24.554
2024-03-28,10.54,3.22,2.39,3.72,0.61,14.99,46.92,2233.3,8864.0,2333.0,24.959
2024-04-01,10.71,3.42,2.46,3.81,0.7376,15.2,47.5,2251.08,,,25.071
2024-04-02,11.38,3.51,2.58,4.01,0.7352,15.81,49.11,2280.03,8989.0,2368.0,26.112
2024-04-03,12.2,3.77,2.78,4.56,0.8163,16.88,51.2,2300.06,9264.0,2428.0,27.172
2024-04-04,11.74,3.7,2.68,4.53,0.7569,16.63,49.92,2290.58,9358.0,2438.0,26.883
2024-04-05,12.08,3.78,2.85,4.68,0.7984,17.52,50.44,2323.05,9344.0,2447.0,27.357
2024-04-08,12.21,3.82,2.85,4.71,0.81,18.15,50.03,2338.48,9422.0,2452.0,27.829
2024-04-09,12.5,3.76,2.83,4.78,0.7826,19.26,50.89,2352.59,9430.0,2455.0,28.137
2024-04-10,12.05,3.84,2.87,4.72,0.7707,19.01,51.12,2333.83,9390.0,2463.0,27.92
2024-04-11,12.19,3.79,2.82,4.75,0.78,19.57,52.5,2372.26,9352.0,2450.0,28.419
2024-04-12,11.81,3.55,2.76,4.58,0.7618,19.07,51.66,2343.22,9388.0,2478.0,28.012
2024-04-15,11.88,3.69,2.67,4.59,0.74,19.13,51.11,2382.85,9569.0,2556.0,28.843
2024-04-16,11.66,3.61,2.55,4.55,0.7424,18.76,51.14,2382.21,9474.0,2552.0,28.073
2024-04-17,12.06,3.56,2.55,4.54,0.7385,18.82,52.41,2360.52,9522.0,2562.0,28.185
2024-04-18,12.17,3.56,2.52,4.53,0.7347,19.0,52.32,2379.03,9733.0,2610.0,28.211
2024-04-19,12.44,3.57,2.6,4.66,0.7424,19.06,52.4,2387.54,9861.0,2659.0,28.646
2024-04-22,11.81,3.42,2.55,4.48,0.6921,18.21,51.17,2326.52,9844.0,2662.0,27.169
2024-04-23,12.06,3.52,2.7,4.63,0.7093,18.51,52.17,2321.43,9718.0,2574.0,27.284
2024-04-24,12.06,3.43,2.68,4.63,0.7062,18.56,52.33,2315.63,9787.0,2585.0,27.141
2024-04-25,12.96,3.54,2.78,4.77,0.7501,18.97,53.76,2332.16,9880.0,2570.0,27.412
2024-04-26,12.91,3.3,2.76,4.74,0.7716,19.0,53.73,2339.88,9961.0,2566.0,27.201
2024-04-29,12.79,3.3,2.74,4.65,0.7601,19.15,53.23,2335.48,10179.0,2591.0,27.118
2024-04-30,12.28,3.18,2.64,4.55,0.7204,18.51,52.1,2285.78,9964.0,2578.0,26.277
2024-05-01,12.4,3.21,2.67,4.7,0.71,18.58,52.78,2319.13,9884.0,2573.0,26.632
2024-05-02,12.36,3.28,2.65,4.67,0.7009,18.36,52.83,2303.54,9778.0,2530.0,26.658
2024-05-03,12.15,3.27,2.64,4.57,0.7162,18.14,52.6,2301.27,9919.0,2549.0,26.478
2024-05-06,12.53,3.36,2.85,4.83,0.74,18.83,53.36,2323.58,,,27.417
2024-05-07,12.66,3.39,2.82,4.87,0.7181,18.8,53.61,2313.68,10021.0,2558.0,27.212
2024-05-08,12.5,3.35,2.72,4.78,0.7155,18.52,54.1,2308.03,9893.0,2538.0,27.31
2024-05-09,13.02,3.56,3.31,5.16,0.8212,20.63,55.63,2346.08,9944.0,2563.0,28.309
2024-05-10,12.73,3.57,3.34,5.2,0.8119,20.39,54.82,2363.28,10031.0,2517.0,28.187
2024-05-13,12.37,3.51,3.25,5.06,0.8051,19.89,54.35,2335.8,10198.0,2543.0,28.178
2024-05-14,12.74,3.59,3.32,5.24,0.84,20.28,55.1,2357.77,10089.0,2538.0,28.587
2024-05-15,12.98,3.7,3.49,5.36,0.895,20.78,55.95,2385.81,10274.0,2595.0,29.639
2024-05-16,13.35,3.66,3.48,5.38,0.873,20.44,55.73,2376.38,10396.0,2587.0,29.552
2024-05-17,13.9,3.93,3.81,5.8,0.994,21.41,56.88,2416.3,10689.0,2616.0,31.486
2024-05-20,14.14,4.06,3.99,5.92,1.04,22.32,57.68,2425.93,10951.0,2634.0,31.792
2024-05-21,13.89,4.0,3.92,5.8,1.04,22.13,57.57,2420.82,10818.0,2717.0,31.955
2024-05-22,13.32,3.86,3.74,5.72,1.0,21.31,56.23,2378.5,10403.0,2644.0,30.749
2024-05-23,13.09,3.81,3.63,5.76,1.0,20.79,55.56,2328.5,10367.0,2619.0,30.101
2024-05-24,13.28,4.08,3.72,6.03,1.03,21.0,56.01,2333.71,10332.0,2654.0,30.333
2024-05-27,,,,,,,,2349.92,,,31.61
2024-05-28,13.86,4.2,4.15,6.26,1.07,22.66,57.28,2360.81,10523.0,2736.0,32.052
2024-05-29,13.53,4.14,4.02,6.2,1.05,22.05,55.92,2337.72,10456.0,2790.0,31.945
2024-05-30,13.32,4.04,4.01,6.23,1.06,22.13,56.04,2342.73,10111.0,2688.0,31.141
2024-05-31,13.31,3.95,3.91,6.2,1.05,21.77,55.38,2327.49,10052.0,2652.0,30.352
2024-06-03,,,,,,,,2350.37,10178.0,2658.0,30.706
2024-06-04,12.83,3.68,3.64,5.92,0.9407,20.23,52.78,2326.77,9912.0,2657.0,29.476
2024-06-05,13.03,3.74,3.73,5.06,0.9979,20.54,53.6,2355.0,9989.0,2632.0,29.976
2024-06-06,13.58,3.79,3.94,5.27,1.06,21.49,55.44,2375.87,10130.0,2643.0,31.287
2024-06-07,12.66,3.53,3.65,4.97,0.9901,19.9,52.36,2288.25,9748.0,2573.0,29.153
2024-06-10,12.65,3.6,3.62,5.06,0.9787,19.91,53.72,2310.71,9866.0,2574.0,29.719
2024-06-11,12.62,3.52,3.61,4.94,0.9414,20.0,52.95,2316.36,9786.0,2533.0,29.256
2024-06-12,12.63,3.52,3.56,5.0,0.9243,20.18,53.23,2324.52,9926.0,2558.0,29.705
2024-06-13,12.13,3.43,3.52,4.89,0.9,19.68,52.8,2303.66,9789.0,2538.0,28.94
2024-06-14,12.23,3.44,3.56,4.9,0.8943,19.77,52.7,2332.33,9759.0,2512.0,29.561
2024-06-17,12.04,3.42,3.68,4.88,0.863,19.56,52.71,2318.85,9672.0,2497.0,29.435
2024-06-18,12.1,3.48,3.8,4.99,0.8874,20.02,52.77,2329.14,9701.0,2488.0,29.516
2024-06-19,,,,,,,,2327.84,9772.0,2484.0,29.683
2024-06-20,12.35,3.56,3.85,5.07,0.9861,20.63,53.76,2359.76,9871.0,2518.0,30.708
2024-06-21,11.93,3.46,3.7,5.02,0.9463,20.05,53.02,2322.02,9674.0,2508.0,29.516
2024-06-24,11.9,3.44,3.61,4.93,0.9376,20.21,53.25,2334.18,9652.0,2501.0,29.553
2024-06-25,11.62,3.35,3.49,4.9,0.8878,19.73,53.2,2319.15,9540.0,2491.0,28.884
2024-06-26,11.62,3.31,3.47,4.87,0.9001,19.99,52.51,2297.88,9578.0,2505.0,28.742
2024-06-27,11.83,3.35,3.54,4.88,0.9123,20.26,53.03,2327.6,9514.0,2487.0,28.953
2024-06-28,11.64,3.32,3.48,4.85,0.8911,19.82,52.08,2324.92,9598.0,2519.0,29.091
2024-07-01,11.6,3.33,3.45,4.84,0.8851,19.63,52.15,2331.64,9635.0,2513.0,29.43
2024-07-02,11.76,3.29,3.5,4.92,0.8812,19.71,52.08,2329.3,9656.0,2510.0,29.504
2024-07-03,12.29,3.49,3.82,5.07,0.9721,20.93,54.7,2355.73,9859.0,2541.0,30.474
2024-07-04,,,,,,,,2355.97,9879.0,2518.0,30.377
2024-07-05,12.5,3.56,4.04,5.03,1.0,21.64,55.96,2388.65,9974.0,2535.0,31.195
2024-07-08,12.3,3.54,4.06,4.98,0.9876,21.34,55.78,2358.26,9894.0,2521.0,30.738
2024-07-09,12.36,3.49,3.96,4.93,0.9759,21.46,55.93,2363.71,9864.0,2491.0,30.778
2024-07-10,13.21,3.67,4.59,5.25,1.02,22.51,58.03,2370.82,9854.0,2473.0,30.792
2024-07-11,13.51,3.75,4.84,5.39,1.05,23.93,59.13,2415.3,9774.0,2470.0,31.433
2024-07-12,13.58,3.76,4.72,5.34,1.05,23.7,59.44,2412.68,9870.0,2479.0,30.769
2024-07-15,13.32,3.77,4.76,5.3,1.05,23.23,59.64,2422.17,9752.0,2453.0,30.654
2024-07-16,13.91,3.84,4.95,5.4,1.1,24.11,61.88,2468.88,9653.0,2409.0,31.226
2024-07-17,13.7,3.8,4.75,5.21,1.03,23.63,61.45,2458.5,9615.0,2402.0,30.272
2024-07-18,13.21,3.64,4.53,5.0,0.9677,22.82,60.61,2445.11,9369.0,2381.0,29.797
2024-07-19,13.16,3.7,4.56,5.01,0.9806,22.5,60.14,2398.54,9287.0,2349.0,29.196
2024-07-22,13.2,3.71,4.62,5.05,1.05,22.84,60.07,2396.4,9230.0,2309.0,29.105
2024-07-23,13.26,3.73,4.56,5.06,1.03,22.89,60.18,2409.14,9152.0,2290.0,29.206
2024-07-24,13.55,3.73,4.54,4.9,1.02,22.77,60.2,2397.64,9057.0,2290.0,28.883
2024-07-25,13.01,3.68,4.38,4.67,1.0,21.43,58.97,2363.85,9086.0,2267.0,27.829
2024-07-26,13.04,3.68,4.33,4.65,1.03,21.43,58.41,2386.22,9081.0,2278.0,27.881
2024-07-29,13.15,3.68,4.3,4.62,1.02,21.65,58.31,2384.1,9011.0,2240.0,27.837
2024-07-30,13.36,3.74,4.38,4.68,1.02,22.23,58.87,2410.52,9024.0,2229.0,28.356
2024-07-31,13.73,3.73,4.53,4.84,1.08,22.98,59.77,2447.06,9234.0,2301.0,28.988
2024-08-01,13.12,3.46,3.62,4.61,1.0,21.97,58.2,2446.02,9014.0,2274.0,28.502
2024-08-02,12.58,3.28,3.32,4.35,0.9323,20.73,57.52,2437.28,9071.0,2252.0,28.515
2024-08-05,11.87,3.09,3.11,4.14,0.8758,19.51,55.89,2409.71,8843.0,2246.0,27.237
2024-08-06,12.14,3.17,3.14,4.26,0.8937,20.25,55.0,2389.68,8916.0,2294.0,26.951
2024-08-07,11.84,3.14,3.0,4.17,0.8516,19.49,53.38,2382.37,8740.0,2266.0,26.582
2024-08-08,11.98,3.17,3.13,4.15,0.8716,18.57,54.5,2426.81,8793.0,2277.0,27.521
2024-08-09,12.0,3.15,3.06,4.33,0.8528,19.0,55.69,2428.93,8843.0,2291.0,27.381
2024-08-12,12.27,3.18,2.63,4.38,0.8901,19.74,57.24,2471.95,9014.0,2300.0,27.957
2024-08-13,12.43,3.19,2.84,4.45,0.8916,19.8,58.01,2464.82,8969.0,2323.0,27.828
2024-08-14,12.41,3.38,2.83,4.39,0.88,19.58,57.5,2447.58,8938.0,2320.0,27.539
2024-08-15,12.85,3.43,2.96,4.49,0.9172,20.13,57.6,2455.98,9137.0,2352.0,28.334
2024-08-16,12.88,3.58,2.98,4.56,1.02,20.26,58.92,2507.8,9156.0,2361.0,28.946
2024-08-19,13.44,3.79,3.2,4.79,1.03,21.18,60.43,2503.67,9231.0,2424.0,29.421
2024-08-20,13.55,3.87,3.27,4.85,1.0,21.39,61.59,2513.49,9178.0,2473.0,29.414
2024-08-21,13.71,3.89,3.31,4.93,1.02,21.56,61.77,2511.89,9234.0,2478.0,29.578
2024-08-22,13.32,3.84,3.2,4.77,1.0,20.92,61.09,2484.31,9126.0,2471.0,28.966
2024-08-23,13.43,3.83,3.28,4.82,1.02,21.28,61.93,2510.68,9287.0,2533.0,29.81
2024-08-26,13.55,3.89,3.25,4.79,1.03,21.28,62.17,2517.7,,,29.882
2024-08-27,13.57,3.82,3.25,4.77,1.02,21.17,62.31,2524.38,9415.0,2545.0,29.95
2024-08-28,13.05,3.79,3.09,4.58,0.99,20.3,61.37,2503.98,9242.0,2485.0,29.11
2024-08-29,13.23,3.96,3.11,4.62,1.02,20.4,61.4,2520.92,9275.0,2470.0,29.391
2024-08-30,12.96,3.81,3.01,4.56,1.0,20.02,61.52,2502.18,9250.0,2445.0,28.842
2024-09-02,,,,,,,,2498.15,9206.0,2426.0,28.515
2024-09-03,12.13,3.47,2.76,4.2,0.9277,19.06,59.57,2492.3,8989.0,2415.0,28.026
2024-09-04,12.16,3.47,2.83,4.25,0.9287,18.99,59.49,2494.82,8957.0,2393.0,28.244
2024-09-05,12.15,3.49,2.98,4.29,0.9585,19.22,59.89,2516.43,9085.0,2378.0,28.792
2024-09-06,11.72,3.36,2.84,4.16,0.9283,18.52,58.05,2495.82,8965.0,2339.0,27.9
2024-09-09,11.93,3.33,3.03,4.19,0.9356,18.74,58.47,2505.96,9107.0,2358.0,28.327
2024-09-10,12.23,3.37,2.98,4.24,0.9365,18.79,58.84,2516.31,9013.0,2336.0,28.381
2024-09-11,12.55,3.35,3.1,4.33,0.9663,19.17,59.13,2511.38,9125.0,2373.0,28.659
2024-09-12,13.66,3.71,3.5,4.73,1.03,20.67,61.3,2558.33,9199.0,2406.0,29.85
2024-09-13,14.49,4.07,3.69,4.91,1.03,21.17,62.57,2582.56,9264.0,2471.0,30.706
2024-09-16,14.44,3.99,3.68,5.01,1.02,21.31,62.17,2582.2,9360.0,2511.0,30.7
2024-09-17,14.38,4.08,3.57,4.95,1.02,20.77,61.51,2569.02,9364.0,2507.0,30.675
2024-09-18,14.07,4.02,3.5,4.84,1.01,20.59,61.67,2558.52,9408.0,2521.0,30.048
2024-09-19,14.02,4.0,3.58,4.83,1.05,20.9,61.81,2586.31,9521.0,2535.0,30.763
2024-09-20,14.44,4.22,3.71,4.9,1.09,21.43,62.56,2621.0,9495.0,2488.0,31.13
2024-09-23,14.24,4.09,3.64,4.69,1.09,20.94,62.28,2628.26,9537.0,2487.0,30.679
2024-09-24,15.11,4.45,4.03,4.99,1.19,22.21,63.71,2656.89,9817.0,2550.0,32.071
2024-09-25,15.05,4.47,4.1,5.0,1.15,21.84,63.92,2656.75,9806.0,2536.0,31.783
2024-09-26,15.2,4.65,4.28,5.07,1.18,22.31,64.12,2672.04,10090.0,2612.0,31.989
2024-09-27,14.55,4.62,4.07,4.8,1.14,21.48,62.54,2651.93,9967.0,2631.0,31.612
2024-09-30,13.88,4.34,3.91,4.6,1.1,20.78,60.59,2633.94,9860.0,2599.0,31.131
2024-10-01,14.28,4.4,4.04,4.77,1.1,21.41,60.81,2662.98,9937.0,2631.0,31.406
2024-10-02,14.54,4.44,4.13,4.82,1.12,21.47,61.59,2657.63,10102.0,2675.0,31.81
2024-10-03,14.55,4.5,4.27,4.82,1.11,21.22,60.47,2654.94,9900.0,2628.0,32.002
2024-10-04,14.91,4.53,4.26,4.88,1.15,21.42,60.12,2651.47,9966.0,2656.0,32.174
2024-10-07,14.96,4.66,4.17,4.43,1.13,21.14,59.34,2642.19,9945.0,2652.0,31.661
2024-10-08,14.78,4.61,4.26,4.48,1.11,21.02,59.37,2620.92,9754.0,2560.0,30.645
2024-10-09,14.84,4.62,4.22,4.46,1.11,21.03,59.39,2607.04,9657.0,2539.0,30.482
2024-10-10,15.69,4.83,4.36,4.7,1.2,22.4,60.66,2629.32,9719.0,2583.0,31.136
2024-10-11,15.51,4.85,4.35,4.76,1.2,22.3,60.6,2655.99,9796.0,2634.0,31.543
2024-10-14,15.36,4.84,4.3,4.64,1.2,21.93,60.62,2648.61,9635.0,2589.0,31.173
2024-10-15,15.58,4.84,4.41,4.64,1.21,22.14,61.47,2662.2,9522.0,2567.0,31.479
2024-10-16,15.67,4.78,4.36,4.64,1.24,22.07,62.62,2673.63,9592.0,2583.0,31.662
2024-10-17,15.69,4.71,4.23,4.65,1.24,22.05,63.43,2692.57,9495.0,2551.0,31.672
2024-10-18,16.79,5.05,4.78,5.14,1.38,24.44,66.32,2719.57,9614.0,2603.0,33.6
2024-10-21,17.41,4.94,5.13,5.26,1.43,24.8,66.83,2719.29,9560.0,2591.0,33.768
2024-10-22,17.72,4.95,5.47,5.43,1.46,25.83,68.31,2748.59,9599.0,2633.0,34.83
2024-10-23,17.77,4.75,5.4,5.28,1.51,25.54,67.18,2715.04,9509.0,2661.0,33.68
2024-10-24,17.72,4.72,5.43,5.18,1.47,25.16,66.81,2735.88,9554.0,2634.0,33.647
2024-10-25,17.48,4.7,5.41,5.08,1.43,24.77,66.22,2742.37,9572.0,2669.0,33.568
2024-10-27,,,,,,,,2734.4,,,33.478
2024-10-28,17.74,4.89,5.37,5.12,1.41,24.4,66.17,2741.98,9544.0,2645.0,33.629
2024-10-29,17.93,4.95,5.53,5.25,1.42,24.9,67.57,2774.41,9542.0,2659.0,34.422
2024-10-30,17.69,4.87,5.28,5.12,1.36,24.33,67.45,2787.36,9550.0,2613.0,33.743
2024-10-31,16.96,4.71,5.05,4.95,1.31,23.33,66.04,2746.07,9531.0,2618.0,32.65
2024-11-01,16.78,4.61,4.89,4.93,1.26,22.98,65.28,2735.57,9535.0,2597.0,32.419
2024-11-04,16.33,4.51,4.7,4.78,1.19,22.65,64.48,2736.17,9677.0,2613.0,32.424
2024-11-05,16.42,4.52,4.67,4.76,1.18,22.4,65.08,2743.59,9733.0,2650.0,32.632
2024-11-06,16.01,4.44,4.7,4.63,1.16,22.39,62.59,2658.9,9303.0,2603.0,31.151
2024-11-07,16.61,4.59,4.77,4.78,1.23,23.34,64.3,2705.77,9668.0,2697.0,32.014
2024-11-08,15.94,4.08,4.6,4.77,1.17,22.51,64.57,2684.9,9435.0,2624.0,31.232
2024-11-11,15.21,3.93,4.45,4.54,1.09,21.74,61.17,2618.91,9279.0,2566.0,30.665
2024-11-12,15.15,3.93,4.48,4.59,1.08,21.9,59.58,2597.82,9131.0,2555.0,30.699
2024-11-13,14.7,3.89,4.47,4.52,1.09,21.36,59.1,2572.3,9006.0,2522.0,30.291
2024-11-14,15.08,3.95,4.76,4.7,1.11,21.71,58.93,2564.28,8998.0,2514.0,30.423
2024-11-15,14.84,3.87,4.69,4.66,1.04,21.38,58.31,2562.07,8971.0,2653.0,30.23
2024-11-18,15.65,4.04,4.85,4.83,1.12,22.5,60.69,2611.47,9071.0,2603.0,31.156
2024-11-19,15.72,4.02,4.92,4.81,1.13,22.61,62.1,2631.36,9100.0,2640.0,31.184
2024-11-20,15.65,3.54,4.5,4.83,1.1,22.33,62.9,2650.15,9091.0,2630.0,30.818
2024-11-21,15.51,3.34,4.49,4.97,1.12,22.73,63.21,2669.2,9043.0,2627.0,30.774
2024-11-22,15.5,3.4,4.47,4.97,1.14,22.63,63.54,2705.73,8984.0,2630.0,31.205
2024-11-25,15.17,3.32,4.28,4.84,1.1,21.55,61.86,2624.75,9033.0,2648.0,30.277
2024-11-26,15.36,3.29,4.22,4.84,1.1,21.69,61.85,2632.61,8958.0,2601.0,30.421
2024-11-27,15.3,3.24,4.12,4.8,1.1,21.44,61.43,2635.52,9011.0,2595.0,30.071
2024-11-28,,,,,,,,2637.16,8988.0,2594.0,30.2
2024-11-29,15.3,3.27,4.18,4.79,1.1,21.91,62.04,2650.21,9006.0,2594.0,30.605
2024-12-02,15.36,3.21,4.08,4.56,1.04,21.32,61.59,2638.64,8993.0,2595.0,30.479
2024-12-03,15.84,3.24,4.28,4.97,1.07,22.58,63.09,2643.25,9113.0,2608.0,31.007
2024-12-04,15.44,3.11,4.26,4.91,1.08,22.56,62.89,2649.48,9083.0,2638.0,31.267
2024-12-05,15.33,3.2,4.17,4.89,1.08,22.78,62.81,2631.57,9065.0,2634.0,31.311
2024-12-06,15.07,3.12,4.09,4.72,1.04,22.18,61.22,2631.85,9095.0,2601.0,30.972
2024-12-09,15.64,3.21,4.3,5.05,1.11,23.23,62.2,2660.0,9221.0,2590.0,31.803
2024-12-10,15.61,3.2,4.24,4.98,1.13,23.04,61.67,2693.61,9233.0,2610.0,31.886
2024-12-11,15.88,3.29,4.36,5.12,1.16,23.87,63.74,2717.45,9181.0,2601.0,31.881
2024-12-12,15.3,3.14,4.09,4.89,1.11,22.79,61.49,2680.75,9082.0,2600.0,30.955
2024-12-13,14.88,3.06,3.9,4.7,1.05,22.07,60.23,2647.74,9060.0,2610.0,30.458
2024-12-16,14.79,3.02,3.85,4.65,1.02,21.98,59.88,2652.04,9058.0,2558.0,30.492
2024-12-17,14.69,3.05,4.01,4.58,0.9811,21.91,59.68,2646.09,8994.0,2534.0,30.515
2024-12-18,13.77,2.88,3.69,4.33,0.9072,20.59,56.97,2584.53,9041.0,2523.0,29.328
2024-12-19,13.82,2.97,3.65,4.32,0.8868,20.44,56.83,2593.85,8880.0,2510.0,29.013
2024-12-20,13.84,2.98,3.71,4.31,0.92,20.48,57.15,2622.72,8948.0,2536.0,29.522
2024-12-23,13.85,2.98,3.72,4.36,0.9274,20.7,57.26,2612.6,8924.0,2535.0,29.614
2024-12-24,13.86,3.04,3.68,4.35,0.91,20.67,57.22,2616.92,8943.0,2560.0,29.658
2024-12-26,13.96,3.04,3.73,4.41,0.9205,20.83,57.43,2633.05,,,29.778
2024-12-27,13.72,2.98,3.65,4.29,0.8752,20.43,56.83,2615.23,8970.0,2552.0,29.354
